No	RB	RB	S/S	S_42/S_42
,	,	,	,	,
it	PRP	PRP	NP	NP
was	VBD	VBD	(S[dcl]\NP)/NP	(S[dcl]\NP_8)/NP_9
n't	RB	RB	(S\NP)\(S\NP)	(S_21\NP_16)_21\(S_21\NP_16)_21
Black	NNP	NNP	N/N	N_30/N_30
Monday	NNP	NNP	N	N
.	.	.	.	.

But	CC	CC	S/S	S_334/S_334
while	IN	IN	(S/S)/S[dcl]	(S_104/S_104)/S[dcl]_105
the	DT	DT	NP[nb]/N	NP[nb]_327/N_327
New	NNP	NNP	N/N	N_322/N_322
York	NNP	NNP	N/N	N_315/N_315
Stock	NNP	NNP	N/N	N_308/N_308
Exchange	NNP	NNP	N	N
did	VBD	VBD	(S[dcl]\NP)/(S[b]\NP)	(S[dcl]\NP_114)/(S[b]_115\NP_114:B)_115
n't	RB	RB	(S\NP)\(S\NP)	(S_127\NP_122)_127\(S_127\NP_122)_127
fall	VB	VB	(S[b]\NP)/(S[adj]\NP)	(S[b]\NP_136)/(S[adj]_137\NP_136:B)_137
apart	RB	RB	S[adj]\NP	S[adj]\NP_142
Friday	NNP	NNP	(S\NP)\(S\NP)	(S_154\NP_149)_154\(S_154\NP_149)_154
as	IN	IN	((S\NP)\(S\NP))/S[dcl]	((S_167\NP_162)_167\(S_167\NP_162)_167)/S[dcl]_168
the	DT	DT	NP[nb]/N	NP[nb]_299/N_299
Dow	NNP	NNP	N/N	N_294/N_294
Jones	NNP	NNP	N/N	N_287/N_287
Industrial	NNP	NNP	N/N	N_280/N_280
Average	NNP	NNP	N	N
plunged	VBD	VBD	S[dcl]\NP	S[dcl]\NP_173
190.58	CD	CD	((S\NP)\(S\NP))/((S\NP)\(S\NP))	((S_208\NP_200)_208\(S_201\NP_200)_201)_208/((S_208\NP_200)_208\(S_201\NP_200)_201)_208
points	NNS	NNS	(S\NP)\(S\NP)	(S_185\NP_180)_185\(S_185\NP_180)_185
--	:	:	(((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP	(((S_231\NP_221)_231\(S_223\NP_224)_222)_231\((S_231\NP_221)_231\(S_223\NP_224)_222)_231)/NP_232
most	JJS	JJS	N	N
of	IN	IN	(NP\NP)/NP	(NP_243\NP_243)/NP_244
it	PRP	PRP	NP	NP
in	IN	IN	(NP\NP)/NP	(NP_254\NP_254)/NP_255
the	DT	DT	NP[nb]/N	NP[nb]_269/N_269
final	JJ	JJ	N/N	N_264/N_264
hour	NN	NN	N	N
--	:	:	:	:
it	PRP	PRP	NP	NP
barely	RB	RB	(S\NP)/(S\NP)	(S_94\NP_89)_94/(S_94\NP_89)_94
managed	VBD	VBD	(S[dcl]\NP)/(S[to]\NP)	(S[dcl]\NP_44)/(S[to]_45\NP_44:B)_45
to	TO	TO	(S[to]\NP)/(S[b]\NP)	(S[to]\NP_54)/(S[b]_55\NP_54:B)_55
stay	VB	VB	(S[b]\NP)/NP	(S[b]\NP_62)/NP_63
this	DT	DT	NP[nb]/N	NP[nb]_70/N_70
side	NN	NN	N	N
of	IN	IN	(NP\NP)/NP	(NP_78\NP_78)/NP_79
chaos	NN	NN	N	N
.	.	.	.	.

Some	DT	DT	NP[nb]/N	NP[nb]_420/N_420
circuit	NN	NN	N/N	N_415/N_415
breakers	NNS	NNS	N	N
installed	VBN	VBN	S[pss]\NP	S[pss]\NP_425
after	IN	IN	((S\NP)\(S\NP))/NP	((S_438\NP_433)_438\(S_438\NP_433)_438)/NP_439
the	DT	DT	NP[nb]/N	NP[nb]_460/N_460
October	NNP	NNP	N/N	N_455/N_455
1987	CD	CD	N/N	N_448/N_448
crash	NN	NN	N	N
failed	VBD	VBD	(S[dcl]\NP)/NP	(S[dcl]\NP_287)/NP_288
their	PRP$	PRP$	NP[nb]/N	NP[nb]_302/N_302
first	JJ	JJ	N/N	N_297/N_297
test	NN	NN	N	N
,	,	,	,	,
traders	NNS	NNS	N	N
say	VBP	VBP	(S[dcl]\NP)/S[dcl]	(S[dcl]\NP_309)/S[dcl]_310
,	,	,	,	,
unable	JJ	JJ	(S[adj]\NP)/(S[to]\NP)	(S[adj]\NP_343)/(S[to]_344\NP_341)_344
to	TO	TO	(S[to]\NP)/(S[b]\NP)	(S[to]\NP_353)/(S[b]_354\NP_353:B)_354
cool	VB	VB	(S[b]\NP)/NP	(S[b]\NP_361)/NP_362
the	DT	DT	NP[nb]/N	NP[nb]_376/N_376
selling	NN	NN	N/N	N_371/N_371
panic	NN	NN	N	N
in	IN	IN	(NP\NP)/NP	(NP_384\NP_384)/NP_385
both	DT	DT	NP[nb]/N	NP[nb]_396/N_396
stocks	NNS	NNS	N	N
and	CC	CC	conj	conj
futures	NNS	NNS	N	N
.	.	.	.	.
