Pierre	NNP	NNP	N/N	N_73/N_73
Vinken	NNP	NNP	N	N
,	,	,	,	,
61	CD	CD	N/N	N_93/N_93
years	NNS	NNS	N	N
old	JJ	JJ	(S[adj]\NP)\NP	(S[adj]\NP_83)\NP_84
,	,	,	,	,
will	MD	MD	(S[dcl]\NP)/(S[b]\NP)	(S[dcl]\NP_10)/(S[b]_11\NP_10:B)_11
join	VB	VB	((S[b]\NP)/PP)/NP	((S[b]\NP_20)/PP_21)/NP_22
the	DT	DT	NP[nb]/N	NP[nb]_29/N_29
board	NN	NN	N	N
as	IN	IN	PP/NP	PP/NP_34
a	DT	DT	NP[nb]/N	NP[nb]_48/N_48
nonexecutive	JJ	JJ	N/N	N_43/N_43
director	NN	NN	N	N
Nov.	NNP	NNP	((S\NP)\(S\NP))/N[num]	((S_61\NP_56)_61\(S_61\NP_56)_61)/N[num]_62
29	CD	(null)	N[num]	N[num]
.	.	.	.	.

Mr.	NNP	NNP	N/N	N_142/N_142
Vinken	NNP	NNP	N	N
is	VBZ	VBZ	(S[dcl]\NP)/NP	(S[dcl]\NP_87)/NP_88
chairman	NN	NN	N	N
of	IN	IN	(NP\NP)/NP	(NP_99\NP_99)/NP_100
Elsevier	NNP	NNP	N/N	N_109/N_109
N.V.	NNP	NNP	N	N
,	,	,	,	,
the	DT	DT	NP[nb]/N	NP[nb]_131/N_131
Dutch	NNP	NNP	N/N	N_126/N_126
publishing	VBG	VBG	N/N	N_119/N_119
group	NN	NN	N	N
.	.	.	.	.

Rudolph	NNP	NNP	N/N	N_72/N_72
Agnew	NNP	NNP	N	N
,	,	,	,	,
55	CD	CD	N/N	N_92/N_92
years	NNS	NNS	N	N
old	JJ	JJ	(S[adj]\NP)\NP	(S[adj]\NP_82)\NP_83
and	CC	CC	conj	conj
former	JJ	JJ	N/N	N_102/N_102
chairman	NN	NN	N	N
of	IN	IN	(NP\NP)/NP	(NP_111\NP_111)/NP_112
Consolidated	NNP	NNP	N/N	N_135/N_135
Gold	NNP	NNP	N/N	N_128/N_128
Fields	NNP	NNP	N/N	N_121/N_121
PLC	NNP	NNP	N	N
,	,	,	,	,
was	VBD	VBD	(S[dcl]\NP)/(S[pss]\NP)	(S[dcl]\NP_10)/(S[pss]_11\NP_10:B)_11
named	VBN	VBN	(S[pss]\NP)/NP	(S[pss]\NP_18)/NP_19
